Horodate,Y
2023-01-25 05:00:00,365.77014
2023-01-25 05:30:00,368.9948
2023-01-25 06:00:00,369.7086
2023-01-25 06:30:00,387.36478
2023-01-25 07:00:00,401.9732
2023-01-25 07:30:00,404.08356
2023-01-25 08:00:00,392.1279
2023-01-25 08:30:00,396.26813
2023-01-25 09:00:00,400.55972
2023-01-25 09:30:00,392.9062
2023-01-25 10:00:00,378.36844
2023-01-25 10:30:00,382.3042
2023-01-25 11:00:00,371.81824
2023-01-25 11:30:00,379.50174
2023-01-25 12:00:00,382.32718
2023-01-25 12:30:00,394.5608
2023-01-25 13:00:00,382.25024
2023-01-25 13:30:00,378.26895
2023-01-25 14:00:00,377.49088
2023-01-25 14:30:00,378.30853
2023-01-25 15:00:00,376.7053
2023-01-25 15:30:00,385.20578
2023-01-25 16:00:00,385.3933
2023-01-25 16:30:00,403.9559
2023-01-25 17:00:00,396.37247
2023-01-25 17:30:00,423.39725
2023-01-25 18:00:00,427.58423
2023-01-25 18:30:00,435.91907
2023-01-25 19:00:00,445.72485
2023-01-25 19:30:00,439.8091
2023-01-25 20:00:00,424.8577
2023-01-25 20:30:00,420.78302
2023-01-25 21:00:00,420.0694
2023-01-25 21:30:00,400.14645
2023-01-25 22:00:00,398.6629
2023-01-25 22:30:00,396.8153
2023-01-25 23:00:00,389.52362
2023-01-25 23:30:00,385.72107
2023-01-26 00:00:00,366.57574
2023-01-26 00:30:00,353.59952
2023-01-26 01:00:00,377.5594
2023-01-26 01:30:00,375.24298
2023-01-26 02:00:00,368.7245
2023-01-26 02:30:00,366.3628
2023-01-26 03:00:00,353.3014
2023-01-26 03:30:00,344.74542
2023-01-26 04:00:00,339.39154
2023-01-26 04:30:00,352.11234
2023-01-26 05:00:00,358.57416
2023-01-26 05:30:00,363.78275
2023-01-26 06:00:00,384.73907
2023-01-26 06:30:00,388.16452
2023-01-26 07:00:00,405.91068
2023-01-26 07:30:00,401.98407
2023-01-26 08:00:00,389.36166
2023-01-26 08:30:00,389.53055
2023-01-26 09:00:00,386.04517
2023-01-26 09:30:00,377.73575
2023-01-26 10:00:00,368.14362
2023-01-26 10:30:00,373.18512
2023-01-26 11:00:00,365.35635
2023-01-26 11:30:00,377.2176
2023-01-26 12:00:00,383.74503
2023-01-26 12:30:00,378.83786
2023-01-26 13:00:00,372.56125
2023-01-26 13:30:00,370.05954
2023-01-26 14:00:00,359.0135
2023-01-26 14:30:00,356.1112
2023-01-26 15:00:00,349.48846
2023-01-26 15:30:00,349.5865
2023-01-26 16:00:00,354.57953
2023-01-26 16:30:00,364.27448
2023-01-26 17:00:00,376.0921
2023-01-26 17:30:00,388.18484
2023-01-26 18:00:00,400.32233
2023-01-26 18:30:00,400.73276
2023-01-26 19:00:00,422.1007
2023-01-26 19:30:00,423.73715
2023-01-26 20:00:00,413.41345
2023-01-26 20:30:00,403.38788
2023-01-26 21:00:00,398.00665
2023-01-26 21:30:00,388.24142
2023-01-26 22:00:00,392.75626
2023-01-26 22:30:00,399.86804
2023-01-26 23:00:00,381.11584
2023-01-26 23:30:00,369.82245
2023-01-27 00:00:00,370.6033
2023-01-27 00:30:00,357.65997
2023-01-27 01:00:00,363.84113
2023-01-27 01:30:00,362.63272
2023-01-27 02:00:00,363.66223
2023-01-27 02:30:00,350.59412
2023-01-27 03:00:00,347.64154
2023-01-27 03:30:00,347.82288
2023-01-27 04:00:00,343.18677
2023-01-27 04:30:00,344.19318
2023-01-27 05:00:00,350.84534
2023-01-27 05:30:00,356.1773
2023-01-27 06:00:00,377.10712
2023-01-27 06:30:00,389.41885
2023-01-27 07:00:00,411.22455
2023-01-27 07:30:00,408.2312
2023-01-27 08:00:00,403.6773
2023-01-27 08:30:00,401.11905
2023-01-27 09:00:00,392.47925
2023-01-27 09:30:00,373.89505
2023-01-27 10:00:00,363.98495
2023-01-27 10:30:00,372.5364
2023-01-27 11:00:00,366.84778
2023-01-27 11:30:00,368.71033
2023-01-27 12:00:00,375.21713
2023-01-27 12:30:00,373.61636
2023-01-27 13:00:00,368.2164
2023-01-27 13:30:00,375.30096
2023-01-27 14:00:00,367.42004
2023-01-27 14:30:00,369.04126
2023-01-27 15:00:00,362.5195
2023-01-27 15:30:00,353.797
2023-01-27 16:00:00,352.18484
2023-01-27 16:30:00,381.6082
2023-01-27 17:00:00,385.92554
2023-01-27 17:30:00,390.91556
2023-01-27 18:00:00,404.5052
2023-01-27 18:30:00,401.02942
2023-01-27 19:00:00,411.02768
2023-01-27 19:30:00,396.6016
2023-01-27 20:00:00,388.271
2023-01-27 20:30:00,384.40457
2023-01-27 21:00:00,380.03937
2023-01-27 21:30:00,381.7296
2023-01-27 22:00:00,380.25443
2023-01-27 22:30:00,383.5913
2023-01-27 23:00:00,380.16714
2023-01-27 23:30:00,371.43625
2023-01-28 00:00:00,365.7812
2023-01-28 00:30:00,358.02048
2023-01-28 01:00:00,361.4858
2023-01-28 01:30:00,343.73666
2023-01-28 02:00:00,355.97067
2023-01-28 02:30:00,358.42996
2023-01-28 03:00:00,342.23865
2023-01-28 03:30:00,335.50143
2023-01-28 04:00:00,335.95996
2023-01-28 04:30:00,334.03574
2023-01-28 05:00:00,342.25684
2023-01-28 05:30:00,353.32733
2023-01-28 06:00:00,365.83536
2023-01-28 06:30:00,369.32364
2023-01-28 07:00:00,387.03494
2023-01-28 07:30:00,391.54614
2023-01-28 08:00:00,399.7319
2023-01-28 08:30:00,400.65363
2023-01-28 09:00:00,413.9964
2023-01-28 09:30:00,404.7884
2023-01-28 10:00:00,395.63162
2023-01-28 10:30:00,399.5145
2023-01-28 11:00:00,400.98276
2023-01-28 11:30:00,414.79358
2023-01-28 12:00:00,407.6742
2023-01-28 12:30:00,396.9773
2023-01-28 13:00:00,384.3515
2023-01-28 13:30:00,384.12967
2023-01-28 14:00:00,388.01492
2023-01-28 14:30:00,365.81683
2023-01-28 15:00:00,366.8812
2023-01-28 15:30:00,367.08096
2023-01-28 16:00:00,372.55692
2023-01-28 16:30:00,373.11752
2023-01-28 17:00:00,391.9596
2023-01-28 17:30:00,393.47803
2023-01-28 18:00:00,411.43668
2023-01-28 18:30:00,410.26947
2023-01-28 19:00:00,417.9138
2023-01-28 19:30:00,404.8034
2023-01-28 20:00:00,391.1523
2023-01-28 20:30:00,387.48062
2023-01-28 21:00:00,378.78757
2023-01-28 21:30:00,380.6558
2023-01-28 22:00:00,370.63684
2023-01-28 22:30:00,383.89914
2023-01-28 23:00:00,375.66467
2023-01-28 23:30:00,363.97076
2023-01-29 00:00:00,368.75424
2023-01-29 00:30:00,363.69043
2023-01-29 01:00:00,369.3624
2023-01-29 01:30:00,364.82272
2023-01-29 02:00:00,365.2953
2023-01-29 02:30:00,359.67395
2023-01-29 03:00:00,349.67862
2023-01-29 03:30:00,346.57428
2023-01-29 04:00:00,345.05597
2023-01-29 04:30:00,345.99686
2023-01-29 05:00:00,347.45355
2023-01-29 05:30:00,360.32547
2023-01-29 06:00:00,373.89716
2023-01-29 06:30:00,378.7517
2023-01-29 07:00:00,378.6891
2023-01-29 07:30:00,391.45532
2023-01-29 08:00:00,399.7414
2023-01-29 08:30:00,422.71225
2023-01-29 09:00:00,420.60327
2023-01-29 09:30:00,428.35178
2023-01-29 10:00:00,421.20023
2023-01-29 10:30:00,415.37152
2023-01-29 11:00:00,417.46542
2023-01-29 11:30:00,424.50958
2023-01-29 12:00:00,409.2385
2023-01-29 12:30:00,394.42892
2023-01-29 13:00:00,376.8918
2023-01-29 13:30:00,352.63315
2023-01-29 14:00:00,348.81598
2023-01-29 14:30:00,345.01358
2023-01-29 15:00:00,354.78036
2023-01-29 15:30:00,353.74573
2023-01-29 16:00:00,368.2323
2023-01-29 16:30:00,365.05008
2023-01-29 17:00:00,373.70435
2023-01-29 17:30:00,384.1163
2023-01-29 18:00:00,403.75125
2023-01-29 18:30:00,403.1177
2023-01-29 19:00:00,425.49887
2023-01-29 19:30:00,419.75156
2023-01-29 20:00:00,412.1561
2023-01-29 20:30:00,406.82535
2023-01-29 21:00:00,395.34326
2023-01-29 21:30:00,392.9341
2023-01-29 22:00:00,381.7044
2023-01-29 22:30:00,395.2704
2023-01-29 23:00:00,395.36404
2023-01-29 23:30:00,380.23267
2023-01-30 00:00:00,370.23447
2023-01-30 00:30:00,360.35547
2023-01-30 01:00:00,361.48834
2023-01-30 01:30:00,356.48306
2023-01-30 02:00:00,359.38263
2023-01-30 02:30:00,363.62875
2023-01-30 03:00:00,350.69687
2023-01-30 03:30:00,342.55258
2023-01-30 04:00:00,350.94937
2023-01-30 04:30:00,347.1052
2023-01-30 05:00:00,353.1062
2023-01-30 05:30:00,367.71933
2023-01-30 06:00:00,393.82352
2023-01-30 06:30:00,388.5808
2023-01-30 07:00:00,394.39224
2023-01-30 07:30:00,392.4416
2023-01-30 08:00:00,392.9666
2023-01-30 08:30:00,388.4307
2023-01-30 09:00:00,392.87933
2023-01-30 09:30:00,379.0629
2023-01-30 10:00:00,357.85306
2023-01-30 10:30:00,351.73486
2023-01-30 11:00:00,333.8925
2023-01-30 11:30:00,337.38925
2023-01-30 12:00:00,336.0873
2023-01-30 12:30:00,339.24493
2023-01-30 13:00:00,332.78973
2023-01-30 13:30:00,313.59875
2023-01-30 14:00:00,309.34683
2023-01-30 14:30:00,313.07922
2023-01-30 15:00:00,315.13986
2023-01-30 15:30:00,302.4923
2023-01-30 16:00:00,315.91568
2023-01-30 16:30:00,320.51196
2023-01-30 17:00:00,334.2355
2023-01-30 17:30:00,351.9013
2023-01-30 18:00:00,362.02716
2023-01-30 18:30:00,388.52567
2023-01-30 19:00:00,410.17294
2023-01-30 19:30:00,400.52728
2023-01-30 20:00:00,386.0039
2023-01-30 20:30:00,383.0427
2023-01-30 21:00:00,374.30145
2023-01-30 21:30:00,372.0752
2023-01-30 22:00:00,372.28943
2023-01-30 22:30:00,381.8253
2023-01-30 23:00:00,375.89676
2023-01-30 23:30:00,362.40555
2023-01-31 00:00:00,356.82037
